Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 11:19,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-2.979258,3.761338,-0.792074,0.4726
X,1.760940,1.424805,1.235916,0.2841
,,,,
R-squared,0.276344,    Mean dependent var,,1.589772
Adjusted R-squared,0.095430,    S.D. dependent var,,1.785734
S.E. of regression,1.698392,    Akaike info criterion,,4.158442
Sum squared resid,11.53814,    Schwarz criterion,,4.089029
Log likelihood,-10.47533,    Hannan-Quinn criter.,,3.880574
F-statistic,1.527488,    Durbin-Watson stat,,1.290242
Prob(F-statistic),0.284108,,,
,,,,
