Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 11:11,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,0.357166,0.763399,0.467864,0.6642
X,0.131248,0.612928,0.214133,0.8409
,,,,
R-squared,0.011333,    Mean dependent var,,0.223878
Adjusted R-squared,-0.235833,    S.D. dependent var,,0.973812
S.E. of regression,1.082568,    Akaike info criterion,,3.257751
Sum squared resid,4.687816,    Schwarz criterion,,3.188337
Log likelihood,-7.773253,    Hannan-Quinn criter.,,2.979883
F-statistic,0.045853,    Durbin-Watson stat,,1.615358
Prob(F-statistic),0.840916,,,
,,,,
