Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:41,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,0.154944,0.266703,0.580961,0.5924
X,-0.146502,0.444033,-0.329935,0.7580
,,,,
R-squared,0.026493,    Mean dependent var,,0.198451
Adjusted R-squared,-0.216883,    S.D. dependent var,,0.514761
S.E. of regression,0.567846,    Akaike info criterion,,1.967268
Sum squared resid,1.289795,    Schwarz criterion,,1.897854
Log likelihood,-3.901803,    Hannan-Quinn criter.,,1.689400
F-statistic,0.108857,    Durbin-Watson stat,,1.783343
Prob(F-statistic),0.758004,,,
,,,,
