Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 11:14,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,0.415737,0.196823,2.112233,0.1022
X,0.137444,0.121864,1.127845,0.3225
,,,,
R-squared,0.241280,    Mean dependent var,,0.285493
Adjusted R-squared,0.051600,    S.D. dependent var,,0.400894
S.E. of regression,0.390414,    Akaike info criterion,,1.217982
Sum squared resid,0.609692,    Schwarz criterion,,1.148569
Log likelihood,-1.653947,    Hannan-Quinn criter.,,0.940114
F-statistic,1.272035,    Durbin-Watson stat,,1.717234
Prob(F-statistic),0.322455,,,
,,,,
