Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 11:14,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-2.298117,0.195638,-11.74675,0.0003
X,0.387239,0.151099,2.562809,0.0625
,,,,
R-squared,0.621498,    Mean dependent var,,-2.038975
Adjusted R-squared,0.526873,    S.D. dependent var,,0.596420
S.E. of regression,0.410243,    Akaike info criterion,,1.317067
Sum squared resid,0.673197,    Schwarz criterion,,1.247653
Log likelihood,-1.951200,    Hannan-Quinn criter.,,1.039199
F-statistic,6.567989,    Durbin-Watson stat,,1.176856
Prob(F-statistic),0.062452,,,
,,,,
