Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:39,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-1.957615,0.619809,-3.158415,0.0342
X,0.060273,0.400595,0.150459,0.8877
,,,,
R-squared,0.005628,    Mean dependent var,,-1.879350
Adjusted R-squared,-0.242965,    S.D. dependent var,,0.740467
S.E. of regression,0.825534,    Akaike info criterion,,2.715630
Sum squared resid,2.726028,    Schwarz criterion,,2.646216
Log likelihood,-6.146889,    Hannan-Quinn criter.,,2.437762
F-statistic,0.022638,    Durbin-Watson stat,,2.670680
Prob(F-statistic),0.887685,,,
,,,,
