Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 10:24,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,0.930801,1.100192,0.846035,0.4452
X,-0.024491,0.562536,-0.043537,0.9674
,,,,
R-squared,0.000474,    Mean dependent var,,0.887966
Adjusted R-squared,-0.249408,    S.D. dependent var,,1.078979
S.E. of regression,1.206050,    Akaike info criterion,,3.473779
Sum squared resid,5.818225,    Schwarz criterion,,3.404366
Log likelihood,-8.421338,    Hannan-Quinn criter.,,3.195911
F-statistic,0.001896,    Durbin-Watson stat,,1.243929
Prob(F-statistic),0.967360,,,
,,,,
