Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:35,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-1.784918,0.836457,-2.133903,0.0998
X,1.010359,0.959719,1.052765,0.3518
,,,,
R-squared,0.216963,    Mean dependent var,,-1.027562
Adjusted R-squared,0.021204,    S.D. dependent var,,1.056618
S.E. of regression,1.045356,    Akaike info criterion,,3.187794
Sum squared resid,4.371080,    Schwarz criterion,,3.118381
Log likelihood,-7.563383,    Hannan-Quinn criter.,,2.909926
F-statistic,1.108315,    Durbin-Watson stat,,1.399028
Prob(F-statistic),0.351841,,,
,,,,
