Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 09:54,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-2.185780,0.707243,-3.090567,0.0366
X,0.711298,0.350364,2.030168,0.1122
,,,,
R-squared,0.507485,    Mean dependent var,,-2.972261
Adjusted R-squared,0.384356,    S.D. dependent var,,1.847212
S.E. of regression,1.449377,    Akaike info criterion,,3.841347
Sum squared resid,8.402779,    Schwarz criterion,,3.771933
Log likelihood,-9.524040,    Hannan-Quinn criter.,,3.563479
F-statistic,4.121580,    Durbin-Watson stat,,1.622992
Prob(F-statistic),0.112191,,,
,,,,
