Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:16,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,3.359032,0.586031,5.731832,0.0046
X,1.338649,0.683314,1.959053,0.1217
,,,,
R-squared,0.489658,    Mean dependent var,,2.980300
Adjusted R-squared,0.362073,    S.D. dependent var,,1.696650
S.E. of regression,1.355120,    Akaike info criterion,,3.706859
Sum squared resid,7.345401,    Schwarz criterion,,3.637445
Log likelihood,-9.120576,    Hannan-Quinn criter.,,3.428991
F-statistic,3.837888,    Durbin-Watson stat,,1.270139
Prob(F-statistic),0.121687,,,
,,,,
