Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:39,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,0.834308,2.625627,0.317756,0.7666
X,-0.670734,1.397408,-0.479985,0.6563
,,,,
R-squared,0.054460,    Mean dependent var,,2.059023
Adjusted R-squared,-0.181925,    S.D. dependent var,,1.395100
S.E. of regression,1.516702,    Akaike info criterion,,3.932155
Sum squared resid,9.201542,    Schwarz criterion,,3.862742
Log likelihood,-9.796466,    Hannan-Quinn criter.,,3.654287
F-statistic,0.230385,    Durbin-Watson stat,,1.213890
Prob(F-statistic),0.656306,,,
,,,,
