Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 11:25,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-0.251819,0.285612,-0.881682,0.4277
X,0.467194,0.256142,1.823967,0.1422
,,,,
R-squared,0.454063,    Mean dependent var,,0.122550
Adjusted R-squared,0.317579,    S.D. dependent var,,0.588918
S.E. of regression,0.486498,    Akaike info criterion,,1.658033
Sum squared resid,0.946721,    Schwarz criterion,,1.588620
Log likelihood,-2.974100,    Hannan-Quinn criter.,,1.380165
F-statistic,3.326855,    Durbin-Watson stat,,2.227614
Prob(F-statistic),0.142220,,,
,,,,
