Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:34,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-0.063431,0.951985,-0.066630,0.9501
X,0.460919,0.500937,0.920113,0.4096
,,,,
R-squared,0.174681,    Mean dependent var,,-0.848588
Adjusted R-squared,-0.031649,    S.D. dependent var,,1.017780
S.E. of regression,1.033760,    Akaike info criterion,,3.165484
Sum squared resid,4.274641,    Schwarz criterion,,3.096071
Log likelihood,-7.496453,    Hannan-Quinn criter.,,2.887616
F-statistic,0.846609,    Durbin-Watson stat,,0.466557
Prob(F-statistic),0.409581,,,
,,,,
