Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 10:50,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,2.412970,0.455936,5.292341,0.0061
X,1.075671,0.330293,3.256716,0.0312
,,,,
R-squared,0.726144,    Mean dependent var,,3.593598
Adjusted R-squared,0.657680,    S.D. dependent var,,1.157619
S.E. of regression,0.677302,    Akaike info criterion,,2.319801
Sum squared resid,1.834949,    Schwarz criterion,,2.250388
Log likelihood,-4.959403,    Hannan-Quinn criter.,,2.041933
F-statistic,10.60620,    Durbin-Watson stat,,1.907353
Prob(F-statistic),0.031177,,,
,,,,
