Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 09:28,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,1.021101,0.445160,2.293785,0.0835
X,-1.498643,0.597775,-2.507035,0.0663
,,,,
R-squared,0.611093,    Mean dependent var,,1.172787
Adjusted R-squared,0.513866,    S.D. dependent var,,1.549404
S.E. of regression,1.080296,    Akaike info criterion,,3.253549
Sum squared resid,4.668160,    Schwarz criterion,,3.184136
Log likelihood,-7.760648,    Hannan-Quinn criter.,,2.975681
F-statistic,6.285224,    Durbin-Watson stat,,2.829576
Prob(F-statistic),0.066267,,,
,,,,
