Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 11:18,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,1.111803,1.031913,1.077419,0.3419
X,-0.016893,0.393408,-0.042940,0.9678
,,,,
R-squared,0.000461,    Mean dependent var,,1.069415
Adjusted R-squared,-0.249424,    S.D. dependent var,,0.658881
S.E. of regression,0.736482,    Akaike info criterion,,2.487338
Sum squared resid,2.169623,    Schwarz criterion,,2.417924
Log likelihood,-5.462013,    Hannan-Quinn criter.,,2.209470
F-statistic,0.001844,    Durbin-Watson stat,,1.778185
Prob(F-statistic),0.967807,,,
,,,,
