Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:27,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,0.311922,0.415120,0.751403,0.4942
X,-0.917781,0.495079,-1.853807,0.1374
,,,,
R-squared,0.462120,    Mean dependent var,,0.341349
Adjusted R-squared,0.327650,    S.D. dependent var,,1.239177
S.E. of regression,1.016087,    Akaike info criterion,,3.130997
Sum squared resid,4.129734,    Schwarz criterion,,3.061584
Log likelihood,-7.392992,    Hannan-Quinn criter.,,2.853129
F-statistic,3.436602,    Durbin-Watson stat,,2.400376
Prob(F-statistic),0.137382,,,
,,,,
