Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 11:14,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-1.689559,0.720945,-2.343532,0.0791
X,0.308884,0.678747,0.455080,0.6727
,,,,
R-squared,0.049226,    Mean dependent var,,-1.401427
Adjusted R-squared,-0.188468,    S.D. dependent var,,0.774737
S.E. of regression,0.844594,    Akaike info criterion,,2.761281
Sum squared resid,2.853358,    Schwarz criterion,,2.691867
Log likelihood,-6.283843,    Hannan-Quinn criter.,,2.483413
F-statistic,0.207098,    Durbin-Watson stat,,1.853744
Prob(F-statistic),0.672657,,,
,,,,
