Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 10:33,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,0.233179,0.573894,0.406310,0.7053
X,0.435910,0.391169,1.114376,0.3276
,,,,
R-squared,0.236908,    Mean dependent var,,-0.251533
Adjusted R-squared,0.046136,    S.D. dependent var,,0.938962
S.E. of regression,0.917046,    Akaike info criterion,,2.925883
Sum squared resid,3.363894,    Schwarz criterion,,2.856470
Log likelihood,-6.777650,    Hannan-Quinn criter.,,2.648015
F-statistic,1.241835,    Durbin-Watson stat,,0.903979
Prob(F-statistic),0.327557,,,
,,,,
