Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 06:39,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-0.026184,0.210655,-0.124298,0.9071
X,-0.915330,0.449840,-2.034792,0.1116
,,,,
R-squared,0.508622,    Mean dependent var,,-0.269397
Adjusted R-squared,0.385778,    S.D. dependent var,,0.542144
S.E. of regression,0.424890,    Akaike info criterion,,1.387231
Sum squared resid,0.722128,    Schwarz criterion,,1.317817
Log likelihood,-2.161693,    Hannan-Quinn criter.,,1.109363
F-statistic,4.140378,    Durbin-Watson stat,,1.970144
Prob(F-statistic),0.111603,,,
,,,,
