Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 11:14,,,,
Sample: 2000Q1 2025Q4,,,,
Included observations: 104,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,4.692009,0.534421,8.779614,0.0000
X,0.047255,0.117059,0.403688,0.6873
,,,,
R-squared,0.001595,    Mean dependent var,,4.570989
Adjusted R-squared,-0.008193,    S.D. dependent var,,4.493433
S.E. of regression,4.511804,    Akaike info criterion,,5.870314
Sum squared resid,2076.350,    Schwarz criterion,,5.921168
Log likelihood,-303.2564,    Hannan-Quinn criter.,,5.890917
F-statistic,0.162964,    Durbin-Watson stat,,0.043493
Prob(F-statistic),0.687287,,,
,,,,
