Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 09:48,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,1.971556,1.640273,1.201968,0.2957
X,1.106917,0.697908,1.586051,0.1879
,,,,
R-squared,0.386085,    Mean dependent var,,-0.549356
Adjusted R-squared,0.232606,    S.D. dependent var,,1.133124
S.E. of regression,0.992628,    Akaike info criterion,,3.084280
Sum squared resid,3.941241,    Schwarz criterion,,3.014867
Log likelihood,-7.252840,    Hannan-Quinn criter.,,2.806412
F-statistic,2.515558,    Durbin-Watson stat,,1.903145
Prob(F-statistic),0.187912,,,
,,,,
