Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:37,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-5.444163,1.151185,-4.729184,0.0091
X,-1.476294,0.478956,-3.082317,0.0368
,,,,
R-squared,0.703719,    Mean dependent var,,-1.989976
Adjusted R-squared,0.629648,    S.D. dependent var,,1.060177
S.E. of regression,0.645187,    Akaike info criterion,,2.222649
Sum squared resid,1.665066,    Schwarz criterion,,2.153235
Log likelihood,-4.667947,    Hannan-Quinn criter.,,1.944781
F-statistic,9.500676,    Durbin-Watson stat,,0.471564
Prob(F-statistic),0.036848,,,
,,,,
