Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:33,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-0.137789,0.517842,-0.266083,0.8033
X,1.076945,0.668027,1.612127,0.1822
,,,,
R-squared,0.393843,    Mean dependent var,,-0.357833
Adjusted R-squared,0.242304,    S.D. dependent var,,1.405690
S.E. of regression,1.223593,    Akaike info criterion,,3.502662
Sum squared resid,5.988720,    Schwarz criterion,,3.433249
Log likelihood,-8.507986,    Hannan-Quinn criter.,,3.224794
F-statistic,2.598954,    Durbin-Watson stat,,1.389402
Prob(F-statistic),0.182228,,,
,,,,
