Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 09:42,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,1.347748,0.547702,2.460734,0.0696
X,-1.383872,0.686979,-2.014432,0.1142
,,,,
R-squared,0.503595,    Mean dependent var,,1.934935
Adjusted R-squared,0.379494,    S.D. dependent var,,1.441890
S.E. of regression,1.135809,    Akaike info criterion,,3.353768
Sum squared resid,5.160245,    Schwarz criterion,,3.284355
Log likelihood,-8.061305,    Hannan-Quinn criter.,,3.075900
F-statistic,4.057935,    Durbin-Watson stat,,2.431826
Prob(F-statistic),0.114220,,,
,,,,
