Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:29,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-1.368030,0.649460,-2.106410,0.1029
X,-0.174142,0.230533,-0.755391,0.4921
,,,,
R-squared,0.124844,    Mean dependent var,,-1.006548
Adjusted R-squared,-0.093945,    S.D. dependent var,,1.028332
S.E. of regression,1.075551,    Akaike info criterion,,3.244746
Sum squared resid,4.627244,    Schwarz criterion,,3.175332
Log likelihood,-7.734237,    Hannan-Quinn criter.,,2.966878
F-statistic,0.570615,    Durbin-Watson stat,,2.651206
Prob(F-statistic),0.492056,,,
,,,,
