Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 11:19,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,1.798732,0.534767,3.363582,0.0282
X,-0.853015,0.537343,-1.587468,0.1876
,,,,
R-squared,0.386508,    Mean dependent var,,1.308154
Adjusted R-squared,0.233135,    S.D. dependent var,,1.220774
S.E. of regression,1.069042,    Akaike info criterion,,3.232604
Sum squared resid,4.571403,    Schwarz criterion,,3.163191
Log likelihood,-7.697813,    Hannan-Quinn criter.,,2.954737
F-statistic,2.520054,    Durbin-Watson stat,,2.761134
Prob(F-statistic),0.187599,,,
,,,,
