Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 10:23,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,1.827032,1.706071,1.070900,0.3445
X,0.318174,0.405410,0.784821,0.4764
,,,,
R-squared,0.133438,    Mean dependent var,,0.537596
Adjusted R-squared,-0.083202,    S.D. dependent var,,1.081948
S.E. of regression,1.126059,    Akaike info criterion,,3.336526
Sum squared resid,5.072034,    Schwarz criterion,,3.267113
Log likelihood,-8.009579,    Hannan-Quinn criter.,,3.058658
F-statistic,0.615944,    Durbin-Watson stat,,1.744178
Prob(F-statistic),0.476434,,,
,,,,
