Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 09:49,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,2.606143,0.223473,11.66201,0.0003
X,-0.349841,0.232961,-1.501714,0.2076
,,,,
R-squared,0.360527,    Mean dependent var,,2.825052
Adjusted R-squared,0.200658,    S.D. dependent var,,0.464064
S.E. of regression,0.414901,    Akaike info criterion,,1.339646
Sum squared resid,0.688570,    Schwarz criterion,,1.270233
Log likelihood,-2.018938,    Hannan-Quinn criter.,,1.061778
F-statistic,2.255146,    Durbin-Watson stat,,2.557592
Prob(F-statistic),0.207579,,,
,,,,
