Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 09:27,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,0.547687,0.713661,0.767433,0.4856
X,-0.404846,0.170814,-2.370099,0.0768
,,,,
R-squared,0.584086,    Mean dependent var,,2.058344
Adjusted R-squared,0.480107,    S.D. dependent var,,1.090583
S.E. of regression,0.786349,    Akaike info criterion,,2.618370
Sum squared resid,2.473380,    Schwarz criterion,,2.548956
Log likelihood,-5.855110,    Hannan-Quinn criter.,,2.340502
F-statistic,5.617370,    Durbin-Watson stat,,2.258944
Prob(F-statistic),0.076813,,,
,,,,
