Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 10:52,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,3.066386,0.289261,10.60078,0.0004
X,-0.243610,0.225172,-1.081883,0.3402
,,,,
R-squared,0.226376,    Mean dependent var,,3.156992
Adjusted R-squared,0.032970,    S.D. dependent var,,0.689658
S.E. of regression,0.678194,    Akaike info criterion,,2.322435
Sum squared resid,1.839788,    Schwarz criterion,,2.253021
Log likelihood,-4.967304,    Hannan-Quinn criter.,,2.044567
F-statistic,1.170470,    Durbin-Watson stat,,2.200066
Prob(F-statistic),0.340169,,,
,,,,
