Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 09:54,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,0.541458,0.198356,2.729727,0.0525
X,0.133982,0.193773,0.691441,0.5273
,,,,
R-squared,0.106762,    Mean dependent var,,0.562608
Adjusted R-squared,-0.116547,    S.D. dependent var,,0.454315
S.E. of regression,0.480060,    Akaike info criterion,,1.631390
Sum squared resid,0.921830,    Schwarz criterion,,1.561976
Log likelihood,-2.894169,    Hannan-Quinn criter.,,1.353522
F-statistic,0.478090,    Durbin-Watson stat,,2.535152
Prob(F-statistic),0.527325,,,
,,,,
