Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 11:35,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,1.903988,0.765972,2.485714,0.0678
X,-0.701173,0.563481,-1.244359,0.2813
,,,,
R-squared,0.279075,    Mean dependent var,,2.553491
Adjusted R-squared,0.098844,    S.D. dependent var,,1.446536
S.E. of regression,1.373186,    Akaike info criterion,,3.733346
Sum squared resid,7.542557,    Schwarz criterion,,3.663932
Log likelihood,-9.200037,    Hannan-Quinn criter.,,3.455478
F-statistic,1.548429,    Durbin-Watson stat,,1.593869
Prob(F-statistic),0.281301,,,
,,,,
