Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 10:33,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-1.099124,0.964466,-1.139619,0.3181
X,0.060397,0.235497,0.256465,0.8102
,,,,
R-squared,0.016178,    Mean dependent var,,-1.328647
Adjusted R-squared,-0.229778,    S.D. dependent var,,0.794151
S.E. of regression,0.880676,    Akaike info criterion,,2.844949
Sum squared resid,3.102364,    Schwarz criterion,,2.775535
Log likelihood,-6.534846,    Hannan-Quinn criter.,,2.567081
F-statistic,0.065774,    Durbin-Watson stat,,1.640066
Prob(F-statistic),0.810242,,,
,,,,
