Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:18,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-0.904434,1.136517,-0.795795,0.4707
X,-2.254042,0.699845,-3.220774,0.0323
,,,,
R-squared,0.721708,    Mean dependent var,,-4.101617
Adjusted R-squared,0.652135,    S.D. dependent var,,2.298367
S.E. of regression,1.355579,    Akaike info criterion,,3.707536
Sum squared resid,7.350378,    Schwarz criterion,,3.638123
Log likelihood,-9.122608,    Hannan-Quinn criter.,,3.429668
F-statistic,10.37339,    Durbin-Watson stat,,1.614628
Prob(F-statistic),0.032257,,,
,,,,
