Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:34,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,0.103466,1.255627,0.082402,0.9383
X,0.080865,0.824308,0.098100,0.9266
,,,,
R-squared,0.002400,    Mean dependent var,,-0.006941
Adjusted R-squared,-0.247000,    S.D. dependent var,,1.221181
S.E. of regression,1.363683,    Akaike info criterion,,3.719456
Sum squared resid,7.438521,    Schwarz criterion,,3.650043
Log likelihood,-9.158369,    Hannan-Quinn criter.,,3.441588
F-statistic,0.009624,    Durbin-Watson stat,,0.534722
Prob(F-statistic),0.926572,,,
,,,,
