Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:16,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,2.305813,1.004563,2.295340,0.0834
X,-0.249304,0.680345,-0.366438,0.7326
,,,,
R-squared,0.032479,    Mean dependent var,,2.584104
Adjusted R-squared,-0.209401,    S.D. dependent var,,1.464619
S.E. of regression,1.610683,    Akaike info criterion,,4.052395
Sum squared resid,10.37719,    Schwarz criterion,,3.982981
Log likelihood,-10.15718,    Hannan-Quinn criter.,,3.774527
F-statistic,0.134277,    Durbin-Watson stat,,0.615399
Prob(F-statistic),0.732598,,,
,,,,
