Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 09:42,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,1.549426,0.550439,2.814892,0.0481
X,-0.688328,0.500229,-1.376027,0.2408
,,,,
R-squared,0.321280,    Mean dependent var,,0.842521
Adjusted R-squared,0.151600,    S.D. dependent var,,0.525620
S.E. of regression,0.484141,    Akaike info criterion,,1.648320
Sum squared resid,0.937570,    Schwarz criterion,,1.578907
Log likelihood,-2.944960,    Hannan-Quinn criter.,,1.370452
F-statistic,1.893449,    Durbin-Watson stat,,0.915139
Prob(F-statistic),0.240829,,,
,,,,
