Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:41,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-5.820101,3.030857,-1.920282,0.1272
X,1.555528,1.873431,0.830310,0.4530
,,,,
R-squared,0.147015,    Mean dependent var,,-3.463328
Adjusted R-squared,-0.066231,    S.D. dependent var,,2.521037
S.E. of regression,2.603185,    Akaike info criterion,,5.012550
Sum squared resid,27.10628,    Schwarz criterion,,4.943136
Log likelihood,-13.03765,    Hannan-Quinn criter.,,4.734682
F-statistic,0.689414,    Durbin-Watson stat,,0.434175
Prob(F-statistic),0.453047,,,
,,,,
