Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 09:48,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,1.420769,0.241311,5.887712,0.0042
X,-0.568489,0.080762,-7.039036,0.0021
,,,,
R-squared,0.925301,    Mean dependent var,,2.059826
Adjusted R-squared,0.906626,    S.D. dependent var,,1.792246
S.E. of regression,0.547660,    Akaike info criterion,,1.894877
Sum squared resid,1.199725,    Schwarz criterion,,1.825463
Log likelihood,-3.684630,    Hannan-Quinn criter.,,1.617009
F-statistic,49.54803,    Durbin-Watson stat,,2.387828
Prob(F-statistic),0.002147,,,
,,,,
