Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/22/22   Time: 11:35,,,,
Sample: 2000Q1 2025Q4,,,,
Included observations: 104,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,0.609248,0.602972,1.010408,0.3147
X,-0.457148,0.064490,-7.088614,0.0000
,,,,
R-squared,0.330042,    Mean dependent var,,4.271527
Adjusted R-squared,0.323474,    S.D. dependent var,,3.854677
S.E. of regression,3.170518,    Akaike info criterion,,5.164710
Sum squared resid,1025.323,    Schwarz criterion,,5.215564
Log likelihood,-266.5649,    Hannan-Quinn criter.,,5.185313
F-statistic,50.24844,    Durbin-Watson stat,,0.111069
Prob(F-statistic),0.000000,,,
,,,,
