Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:17,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-0.576427,1.409016,-0.409099,0.7034
X,-0.296608,0.633332,-0.468330,0.6639
,,,,
R-squared,0.051983,    Mean dependent var,,-1.196215
Adjusted R-squared,-0.185022,    S.D. dependent var,,1.088321
S.E. of regression,1.184732,    Akaike info criterion,,3.438111
Sum squared resid,5.614356,    Schwarz criterion,,3.368698
Log likelihood,-8.314334,    Hannan-Quinn criter.,,3.160243
F-statistic,0.219333,    Durbin-Watson stat,,1.866957
Prob(F-statistic),0.663930,,,
,,,,
