Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:34,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-1.013352,0.473177,-2.141590,0.0989
X,0.590590,0.301475,1.959002,0.1217
,,,,
R-squared,0.489645,    Mean dependent var,,-0.148743
Adjusted R-squared,0.362057,    S.D. dependent var,,0.523206
S.E. of regression,0.417892,    Akaike info criterion,,1.354012
Sum squared resid,0.698534,    Schwarz criterion,,1.284599
Log likelihood,-2.062037,    Hannan-Quinn criter.,,1.076144
F-statistic,3.837687,    Durbin-Watson stat,,1.597919
Prob(F-statistic),0.121694,,,
,,,,
