Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/25/22   Time: 22:29,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,0.610387,0.315913,1.932139,0.1255
X,-0.402714,0.211619,-1.903014,0.1298
,,,,
R-squared,0.475166,    Mean dependent var,,0.319024
Adjusted R-squared,0.343958,    S.D. dependent var,,0.835682
S.E. of regression,0.676872,    Akaike info criterion,,2.318533
Sum squared resid,1.832623,    Schwarz criterion,,2.249119
Log likelihood,-4.955598,    Hannan-Quinn criter.,,2.040665
F-statistic,3.621464,    Durbin-Watson stat,,1.848525
Prob(F-statistic),0.129787,,,
,,,,
