Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 11:14,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-0.978351,1.314213,-0.744439,0.4980
X,-0.552356,0.674781,-0.818571,0.4590
,,,,
R-squared,0.143480,    Mean dependent var,,-1.970441
Adjusted R-squared,-0.070650,    S.D. dependent var,,1.203061
S.E. of regression,1.244834,    Akaike info criterion,,3.537083
Sum squared resid,6.198444,    Schwarz criterion,,3.467669
Log likelihood,-8.611248,    Hannan-Quinn criter.,,3.259215
F-statistic,0.670058,    Durbin-Watson stat,,1.732199
Prob(F-statistic),0.458993,,,
,,,,
