Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 10:52,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,0.847551,0.376638,2.250308,0.0876
X,0.202259,0.159998,1.264133,0.2748
,,,,
R-squared,0.285463,    Mean dependent var,,0.442995
Adjusted R-squared,0.106829,    S.D. dependent var,,0.514721
S.E. of regression,0.486451,    Akaike info criterion,,1.657841
Sum squared resid,0.946539,    Schwarz criterion,,1.588428
Log likelihood,-2.973523,    Hannan-Quinn criter.,,1.379973
F-statistic,1.598031,    Durbin-Watson stat,,2.855913
Prob(F-statistic),0.274828,,,
,,,,
