Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:18,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-0.796504,1.027319,-0.775323,0.4814
X,2.243895,0.605174,3.707850,0.0207
,,,,
R-squared,0.774624,    Mean dependent var,,-3.694685
Adjusted R-squared,0.718281,    S.D. dependent var,,3.076594
S.E. of regression,1.632972,    Akaike info criterion,,4.079881
Sum squared resid,10.66638,    Schwarz criterion,,4.010468
Log likelihood,-10.23964,    Hannan-Quinn criter.,,3.802013
F-statistic,13.74815,    Durbin-Watson stat,,1.213662
Prob(F-statistic),0.020693,,,
,,,,
