Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 10:03,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,0.281893,0.337779,0.834548,0.4509
X,-0.513170,0.178561,-2.873929,0.0453
,,,,
R-squared,0.673722,    Mean dependent var,,0.436681
Adjusted R-squared,0.592152,    S.D. dependent var,,1.278988
S.E. of regression,0.816800,    Akaike info criterion,,2.694357
Sum squared resid,2.668649,    Schwarz criterion,,2.624943
Log likelihood,-6.083070,    Hannan-Quinn criter.,,2.416489
F-statistic,8.259466,    Durbin-Watson stat,,2.893189
Prob(F-statistic),0.045289,,,
,,,,
