Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/22/22   Time: 15:16,,,,
Sample: 2000Q1 2025Q4,,,,
Included observations: 104,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,1.878361,0.297854,6.306309,0.0000
X,-0.352394,0.029337,-12.01210,0.0000
,,,,
R-squared,0.585855,    Mean dependent var,,4.482775
Adjusted R-squared,0.581795,    S.D. dependent var,,3.220560
S.E. of regression,2.082697,    Akaike info criterion,,4.324248
Sum squared resid,442.4381,    Schwarz criterion,,4.375102
Log likelihood,-222.8609,    Hannan-Quinn criter.,,4.344850
F-statistic,144.2905,    Durbin-Watson stat,,0.254880
Prob(F-statistic),0.000000,,,
,,,,
