Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 10:51,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,2.506925,0.157698,15.89699,0.0001
X,-1.116583,0.252721,-4.418250,0.0115
,,,,
R-squared,0.829939,    Mean dependent var,,2.121130
Adjusted R-squared,0.787423,    S.D. dependent var,,0.697652
S.E. of regression,0.321660,    Akaike info criterion,,0.830557
Sum squared resid,0.413860,    Schwarz criterion,,0.761144
Log likelihood,-0.491672,    Hannan-Quinn criter.,,0.552689
F-statistic,19.52093,    Durbin-Watson stat,,2.539755
Prob(F-statistic),0.011527,,,
,,,,
