Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 10:23,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-2.568455,0.655440,-3.918674,0.0173
X,-1.693180,0.699098,-2.421950,0.0726
,,,,
R-squared,0.594561,    Mean dependent var,,-1.577605
Adjusted R-squared,0.493201,    S.D. dependent var,,1.761966
S.E. of regression,1.254341,    Akaike info criterion,,3.552299
Sum squared resid,6.293482,    Schwarz criterion,,3.482885
Log likelihood,-8.656896,    Hannan-Quinn criter.,,3.274431
F-statistic,5.865844,    Durbin-Watson stat,,2.049513
Prob(F-statistic),0.072610,,,
,,,,
