Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:19,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,1.610922,0.363082,4.436799,0.0114
X,-0.791244,0.411948,-1.920739,0.1272
,,,,
R-squared,0.479793,    Mean dependent var,,1.532512
Adjusted R-squared,0.349741,    S.D. dependent var,,1.095909
S.E. of regression,0.883726,    Akaike info criterion,,2.851863
Sum squared resid,3.123889,    Schwarz criterion,,2.782449
Log likelihood,-6.555589,    Hannan-Quinn criter.,,2.573995
F-statistic,3.689240,    Durbin-Watson stat,,1.175780
Prob(F-statistic),0.127163,,,
,,,,
