Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/25/22   Time: 22:30,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,2.079451,0.630652,3.297304,0.0300
X,-1.527223,1.623804,-0.940522,0.4002
,,,,
R-squared,0.181097,    Mean dependent var,,2.445956
Adjusted R-squared,-0.023629,    S.D. dependent var,,1.200485
S.E. of regression,1.214586,    Akaike info criterion,,3.487885
Sum squared resid,5.900876,    Schwarz criterion,,3.418472
Log likelihood,-8.463655,    Hannan-Quinn criter.,,3.210017
F-statistic,0.884581,    Durbin-Watson stat,,1.736089
Prob(F-statistic),0.400202,,,
,,,,
