Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 09:37,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,1.042145,1.034506,1.007385,0.3707
X,-0.688402,0.688931,-0.999232,0.3742
,,,,
R-squared,0.199754,    Mean dependent var,,1.861744
Adjusted R-squared,-0.000307,    S.D. dependent var,,1.543967
S.E. of regression,1.544204,    Akaike info criterion,,3.968096
Sum squared resid,9.538264,    Schwarz criterion,,3.898682
Log likelihood,-9.904287,    Hannan-Quinn criter.,,3.690228
F-statistic,0.998465,    Durbin-Watson stat,,0.950891
Prob(F-statistic),0.374231,,,
,,,,
