Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 09:37,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,0.377734,0.763446,0.494775,0.6467
X,-0.043761,0.550323,-0.079519,0.9404
,,,,
R-squared,0.001578,    Mean dependent var,,0.339886
Adjusted R-squared,-0.248027,    S.D. dependent var,,1.308815
S.E. of regression,1.462144,    Akaike info criterion,,3.858887
Sum squared resid,8.551465,    Schwarz criterion,,3.789473
Log likelihood,-9.576661,    Hannan-Quinn criter.,,3.581019
F-statistic,0.006323,    Durbin-Watson stat,,0.598730
Prob(F-statistic),0.940439,,,
,,,,
