Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 06:38,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-1.736228,0.633443,-2.740937,0.0519
X,-0.230093,0.551104,-0.417514,0.6977
,,,,
R-squared,0.041760,    Mean dependent var,,-1.622838
Adjusted R-squared,-0.197801,    S.D. dependent var,,1.280808
S.E. of regression,1.401769,    Akaike info criterion,,3.774548
Sum squared resid,7.859821,    Schwarz criterion,,3.705135
Log likelihood,-9.323644,    Hannan-Quinn criter.,,3.496680
F-statistic,0.174318,    Durbin-Watson stat,,0.887856
Prob(F-statistic),0.697739,,,
,,,,
