Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 09:41,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,1.446300,0.321204,4.502750,0.0108
X,0.352737,0.398584,0.884974,0.4262
,,,,
R-squared,0.163736,    Mean dependent var,,1.386237
Adjusted R-squared,-0.045330,    S.D. dependent var,,0.752162
S.E. of regression,0.769021,    Akaike info criterion,,2.573804
Sum squared resid,2.365571,    Schwarz criterion,,2.504390
Log likelihood,-5.721412,    Hannan-Quinn criter.,,2.295936
F-statistic,0.783179,    Durbin-Watson stat,,2.212336
Prob(F-statistic),0.426163,,,
,,,,
