Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:47,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,1.421932,0.156215,9.102408,0.0008
X,-0.187475,0.134410,-1.394801,0.2355
,,,,
R-squared,0.327219,    Mean dependent var,,1.616354
Adjusted R-squared,0.159024,    S.D. dependent var,,0.188370
S.E. of regression,0.172744,    Akaike info criterion,,-0.412807
Sum squared resid,0.119362,    Schwarz criterion,,-0.482220
Log likelihood,3.238421,    Hannan-Quinn criter.,,-0.690675
F-statistic,1.945471,    Durbin-Watson stat,,2.506271
Prob(F-statistic),0.235544,,,
,,,,
