Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 09:26,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-1.002455,0.644798,-1.554681,0.1950
X,0.033352,0.447002,0.074613,0.9441
,,,,
R-squared,0.001390,    Mean dependent var,,-0.960736
Adjusted R-squared,-0.248263,    S.D. dependent var,,0.704077
S.E. of regression,0.786635,    Akaike info criterion,,2.619096
Sum squared resid,2.475177,    Schwarz criterion,,2.549683
Log likelihood,-5.857289,    Hannan-Quinn criter.,,2.341228
F-statistic,0.005567,    Durbin-Watson stat,,0.811457
Prob(F-statistic),0.944105,,,
,,,,
